실제 방언,예측한 방언,BLEU Score
어머니는 어렸주만 할머니는 그걸 아예 자기 남편이 겅 해불고,어머니는 어렸었지만 할머니는 그걸 아예 자기 남편이  해불고,0.7844203812377432
아버지 형제 자손들이 다 겅해부니까,아버지 형제 자손들이 다  되난,0.5154669590932291
시어머니 시아버지 말젯 아방 작은 아방은,시어멍 시아방 족은 아방 족은 아방,0.5714285714285714
할머니가이 큰 일을이 몇 번사 치뤄신지 다 몰라,할망이 큰 일을 몇 번을 치뤘는지 다 몰라,0.583448879361965
그것이 할머니 우에만 짐이난,그것이 할망 위에만 짐이난,0.7
누게 내성돼 이신 중에선 누게 하나 도와줄 사람이 어시나넨게,누가 내성돼 있는 중에선 누구 하나 도와줄 사람이 어시난,0.5354255383615909
name8 어멍은 name8 세 살에 방직 회사에,name8 어멍은 name8 세 살에 방직 회사에,1.0
일 허랜 가캔 했주 서방 얻엉 살아부캔은을 안했주게,일 허래 감져 했주 서방 얻엉 살켄은 안했주,0.6043763952211456
너미 젊어부난 그 때도이 거나넨,너무 젊어나부난 그 때도 게난,0.45454545454545453
작은 어멍은 갈 줄 아는디 나 그,족은 어멍은 갈 줄 아는디 나 그,0.9166666666666666
name15이네 말도 곧지 못허고 전화 전화번호도 모르곡 허난이,name15이네 말도 곧지 못하고 전화 전화번호도 모르고 하난,0.7954127260572175
약간 자기 스스로 혼자 일군 거 아니꽈예 아무것도 어시,약간 자기 스스로 혼자 일군 거 아니마 아무것도 어시,0.8433740467435463
누구라도 허주,누게라도 허주게,0.5
경허난 나이 어릴 때부터 돈 어려운 거 알곡 무시거,게난 나가 어릴 때부터 돈 어려운 거 알고 무신,0.6470588235294118
간세옌 한 거 몰랑 못허주,간세 하는 거 몰랑 못하주게,0.6363636363636364
간세허멍이 거 놀아보지 생각을 원 안했져,게으르게 그거 놀아보지 생각을 원 안했주게,0.5625
집에 와그넹 어머니는 돈 없곡 뭐하민 아버지 공무원이라도 행 오믄이,집에 왕 어머니는 돈 없고 뭐하면 아버지 공무원이라도 행 오면,0.6583746749149221
그 나 양심으로 돈이라도 하꼼 내그넹 어머니라도 왔당 안내부카부댄,그 나 양심으로 돈이라도 호끔 내영 어머니라도 왔당 안내카부댄,0.7105954944096783
경 생각 하질 안허주만은,경 생각 하질 안허주만은,1.0
그 생각이 들어그네잉,그 생각이 들어그넹,0.7430381997858699
몇십 년 동안 살멍 나 미깡 파치 한 거,몇십 년 동안 살멍 나 미깡 파치 한 거,1.0
나가 팔아보질 않았져 탁 허게,나가 팔아보질 않애서 탁 허게,0.8333333333333334
아버지 이신디 허믄 헌관 팔민 현관 그거 행으네,아버지 이신디 허 헌관 팔면 현관 그거 해그네,0.7315493269103036
돈을 자유대로 써볼 수가 어섰주게,돈을 자유대로 써볼 수가 없었주게,0.8333333333333334
딱 니네들한테 저 돈 만 원씩이라도 허영 어제 준 거 처음이주이,딱 너나테 저 돈 만 원씩이라도 행 어제 준 거 처음이었지,0.596559544542913
줘 볼 수가 어시나넨 나신디 가진 것이 이서사 줄 거 아니야,줘 볼 수가 어시난 나한테 가진 것이 있어야 줄 거 아니,0.622795757824184
시장 봐 오민 다 따주진 않애도 해봐도 조금만 허난,시장 봐 오면 다 따주진 않아도 해봐도 호끔만 하난,0.7368421052631579
그러면 할머니 서른 살 되면은 그 때 뭐 땅이라도 뭐가 이서수과,게 할머니 서른 살 되면은 그 때 뭐 땅이라도 뭐가 있었수과,0.7882995574223045
아니 어떵 살아신지 나는,아니 어 살아신지 나는,0.8824969025845955
아무 것도 어섰져,아무 것도 어서났주게,0.42857142857142855
저 저 촌락 이신 거게 성옥이 나중에 팔아부나네,저 저 촌락 이신 거 성옥이 나중에 팔아부난,0.8273408461730583
그 할아버지네가 와네 저 촌락 하나 사 놨주게 저 그 집터게,그 하르방네가 왕 저 촌락 하나 사 놔났주 저 그 집터,0.7
그 집터도 백 이십 몇 평이주 할머니가 그  이 영 하꼼 하고,그 집터도 백 이십 몇 평이지 할망이 그 이 영 호끔 허고,0.6666666666666666
name16이네가 백 사십 평 사곡 경 할머니가 세 사람 거 사 놓은 것이 그 집 아냐,name16이네가 백 사십 평 사고 경 할망이 세 사람 거 사 놓은 것이 그 집 아니,0.8076923076923077
아니 어떵행 그걸 어떵행 사냐고,아니 어 그걸 어 사냐고,0.5647181220077593
그 노동만으로 멩지하고 그런 멩주 매일 주곡 그것만 허멍,그 노동만으로 명주하고 그런 명주 맨날 주고 그것만 하멍,0.57808634210969
경허난 하루도 쉬지 않으곡 낮잠 자는 거 한번 안 가보고,게난 하루도 쉬지 않고 낮잠 자는 거 한번 안 가보고,0.7844203812377432
아니 울어질 수가 어서 나 이추룩 허난,아니 울어질 수가 어서 나 영 하난,0.6821614784251477
이거 몇 개월을 영 살아도 살아지는 걸,이거 몇 개월을 영 살아도 살아지는 걸,1.0
할머니는 밤에 누웡 자주 낮에 잠자는 걸 원 한 번 안 해,할망은 밤에 누워그네 자주 낮에 잠자는 걸 원 한 번 안 해,0.7
바느질을 하던 낮엔 하믄 경,바느질을 하던 낮엔 하멍 그추룩,0.6923076923076923
우리 일은  가믄 줄 심어주고 그런 걸 허든이,우리 일은 가면 줄 심어주고 그런 걸 허든가,0.7980538111748767
아니 게난 남의 집 일도 다니고,아니 게난 놈이 집 일도 댕기고,0.5833333333333334
어게 남의 집 일 겐디 남의 집 일을 해도,어 놈이 집 일 그런데 놈이 집 일을 해도,0.4543004567916529
멩주 메어 주는 거 그런 거 질쌈 하는 것만 해 줭 남의 검질 메러는 안 가,맹지 메어 주는 거 그런 거 길쌈 하는 것만 해 주고 놈이 검질 메러는 안 가,0.7138077365194713
다 그 질쌈 하는 옷 기술 그것만,다 그 길쌈 허는 옷 기술 그것만,0.8
환생 날개 그거 행 책에 이시녜,환생 날개 그거 해그넹 책에 있잖아,0.5454545454545454
미싱이라도 안 허는 날이 어시 그자 그걸 빨리 하는 것도 아니고 게도,미싱이라도 안 허는 날이 어시 그자 그걸 빨리 허는 것도 아니고 게도,0.9545454545454546
구십 세 얼마 되도록 눈도 잘 안 어두워그네잉,구십 세 얼마 되도록 눈도 잘 안 어두워부난,0.8107727203607354
바느질을 겅 해세나네 안경도 안 써보고,바느질을 경 행 안경도 안 써보고,0.5687541232354464
게난 뭐 그거 한 것도 아니고 돈도 하영 쓰지도 않고 오로지 그것만 해 가지고,게난 뭐 그거 한 것도 아니고 돈도 많이 쓰지도 않고 오로지 그것만 해 가지고,0.9121283528015441
겨난 name17이네 일곱 이라도 그 장옷이라도 다 해주곡 이,게난 name17이네 일곱 이라도 그 장옷이라도 다 해주고 이,0.8408528612504581
니네들 다 행 해주고 그 당신 죽으민 할 옷덜만 해주고,너네 다 행 해주고 그 당신 죽으민 할 옷들만 해주고,0.8987963494892562
어느 날 쉴 틈이 어섰주 할머니도,어느 날 쉴 틈이 어서났지 할망도,0.5454545454545454
그거 다 여러 사람 예촌이면 예촌 아주망들  다 해 놓고 가나넨,그거 다 여러 사람 예촌이면 예촌 아주망들 다 해 놓고 가난,0.8987963494892562
그거 이제도 한  아져 오지 못 행 이서난 거이,그거 이제도 한 가져 오지 못 행 이서난 거,0.8547333033621379
얼마나 철저하게 책임을 다 해 놔네,얼마나 철저하게 책임을 다 해 놔신지,0.8461538461538461
옛날에 거난 나가 할머니를 집 어떨 때 놀러 가면,옛날에 게난 나가 할머니를 집 어떨 때 놀러 가면,0.9333333333333333
거기에 미싱 재봉틀이 이서서,거기에 미싱 재봉틀이 있언,0.7238699344287677
장마 이렇게 해서 글 쓰게 되난 할머니의 글을 쓴 것 같은데,장마 영 행 글 쓰게 되난 할머니의 글을 쓴 것 같은데,0.875
장마에는 뭐 일 못 허난 지금처럼 하우스가 있는 것도 아니고 한디,장마에는 뭐 일 못 하니까 지금처럼 하우스가 있는 것도 아니고 한디,0.9
계속 달달달달 하멍 그거 만들어 가고,계속 달달달달 하멍 그거 만들어 가고,1.0
거기에 뭐 골무에 이렇게 할머니 이렇게 막 다리멍 했던 거라,거기에 뭐 골무에 이렇게 할머니 이렇게 막 다리면서 했던 거,0.8806997463876336
게매 겅했주,게메 경했주게,0.5
지금 고생도 했주만은,지금 고생도 했주만은,1.0
그거가 이서서 살았던 것 같애 할머니는,그거가 있었어서 살았던 것 같애 할망은,0.5714285714285714
아무 일생을 그거 하면 왜 요즘도 겅 허는 사람 있잖아예 우울증이 나면,아무 일생을 그거 하면 왜 요즘도  하는 사람 있잖아 우울증이 나면,0.799454962396691
할머니가 정말 뭐 쉬는 날 어시 밭 일도 했지마는,할망이 정말 뭐 쉬는 날 어시 밭 일도 했주마는,0.75
스트레스 풀고 그거 해주고 겅이라도 안해시믄 진짜 죽어실 것 같애,스트레스 풀고 그거 해주고 이라도 안해시 진짜 죽었을 것 같애,0.7105954944096783
예 그 집이 명상하는 디도 가면 이 생각 고급 생각하는 것이 아니라,예 그 집이 명상하는 데도 가 이 생각 고급 생각하는 것이 아니라,0.9
지금 하는 일에 집중하는 거라,지금 하는 일에 집중하는 거,0.8948393168143697
겅하난 얼마나 무서운 생각 세상 무서운 생각이,게난 얼마나 무서운 생각 세상 무서운 생각이,0.8049580497680259
그 저 멩지 누워그네잉 저 자구리 까지 강으네 뭐,그 저 맹지 누워그네 저 자구리 꼬장 강 뭐,0.7170287333499838
그 잘 빨아다그넹 다듬질허곡 풀 허곡 사람들 빌어그넹 몇 사람 그,그 잘 앙 다듬질하고 풀 하고 사람들 빌엉 몇 사람 그,0.46763303674865375
그것 때문에 쫌 겅 됐지,그것 때문에   됐지,0.513417119032592
그냥 어차피 두 달이면 겨울이네,그냥 어차피 두 달이면 겨울이네,1.0
그냥 지금 있는 옷에 패딩만 입고 다닐까 참으멍,그냥 지금 있는 옷에 패딩만 입고 다닐까 참으멍,1.0
이 월에 너 겨울 옷 안 살거,이 월에 너 겨울 옷 안 살거,1.0
솔직히 겨울 옷은 안 사도 되는 거 닮,솔직히 겨울 옷은 안 사도 되는 거 닮아,0.9166666666666666
name1이 name2가 봄이 올지 뭐 올지 어떵 아나,name1이 name2가 봄이 올지 뭐 올지 어 알아,0.8219864299617914
나 뭐 핸,나 뭐 해신디,0.4
뭐 하맨,뭐 하맨,1.0
차가 있으면 굳이 오토바이는 살 필요 어서,차가 있으면 굳이 오토바이는 살 필요 언,0.9
누가 오후에 탄댄 오후에 타면 쪄 죽어,누가 오후에 탄다니 오후에 타면 자이 죽어,0.7470824042309421
그래도 차 막힐 구간이 있을 거 아니,그래도 차 막힐 구간이 있을 거 아니,1.0
너 왜 이거 버리맨 여기다 꽂으면 될 걸,너 왜 이거 버리맨 여기다 꽂으면 될 걸,1.0
그 차 막힐 구간이 있을 거 아니,그 차 막힐 구간이 있을 거 아니,1.0
나는 옷 보다는 오토바이 샀으면 좋겐,나는 옷 보다는 오토바이 사시면 좋으켜,0.6363636363636364
어 오토바이 괜찮네,어 오토바이 괜찮네,1.0
있으면 쓸모가 인,있으면 쓸모가 인,1.0
응 겅 사,응  사,0.513417119032592
알삼 살 건디,알삼 살 건디,1.0
그니까 알삼도 종류가 인,그니까 알삼도 종류가 인,1.0
잘못하면 에누리 뭐 그럼 에누리란다 존나 당해서 호구 잡힐 수도 인,잘못하면 에누리 뭐 그럼 에누리란다 존나 당해서 호구 잡힐 수도 인,1.0
왜 와리는거,무사 급해,0.0
아 시발 나 장애인 닮아,아 시발 나 장애인 닮아,1.0
나 끝내클,나 끝내클,1.0
겅 해, 해,0.1353352832366127
끝내클,끝내클,1.0
야 겐디 이거 다 녹음 해불믄,야 겐디 이거 다 녹음 해 불,0.7954127260572175
끝난,끝난,1.0
아 한림에 추억이 존 추억이 많은디 나,아 한림에 추억이 존 추억이 많은디 나,1.0
포켓볼장 가서 거기서 음료수를 두통 동강냈다 그 쥬시쿨 큰거 있네,포켓볼장 가서 거기서 음료수를 두통 동강냈다 그 쥬시쿨 큰거 있네,1.0
너 어디간지 알켜 버스정류장 위에 있는 위치,너 어디간지 알겐 버스정류장 위에 있는 위치,0.9230769230769231
그 막 바다 쪽이어신디 막 노래방도 있고,그 막 바다 쪽이어신디 막 노래방도 있고,1.0
companyname1인가 그것도 있언,companyname1인가 그것도 있언,1.0
그 때부터 포켓볼 좆밥이언,그 때부터 포켓볼 밥이연,0.622795757824184
한판 뜨잰,한판 뜨,0.7165313105737893
헐 미치겐,헐 미치켜,0.75
나 포켓볼 장인인디,나 포켓볼 장인인디,1.0
너 요즘 못 하네,너 요즘 못 하네,1.0
아 개 빡쳐서 얘는 뭐하는 새끼지 핸 했는데 이제,아 개 빡쳐서 야이는 뭐하는 새끼지 했다 했는데 이제,0.8
아 그럼 나도 name5 데꼬 가야겠다 해서 name5이를 데꼬 간,아 그럼 나도 name5 데꼬 가야겠다 해서 name5이를 데꼬 간,1.0
음 근데 진짜 섹시하긴 핸,음 근데 진짜 섹시하긴 핸,1.0
잘 하긴 핸,잘 하긴 핸,1.0
난 진 적이 언,난 진 적이 언,1.0
기,기,1.0
건 아니 너 나 한테 져 봔,건 아니 너 나 한테 져 ,0.8948393168143697
기이,기,0.0
laughing 왜 와리는 거 너,laughing 무사 오바하는 거 너,0.5
등록 안 했네,등록 안 했네,1.0
하면 될거 아니 시발,허 될거 아니냐 시발,0.75
그게 또 쾌감이 있주게,그게 또 쾌감이 있주게,1.0
존나 뼈 때리맨  짜증나게,존나 뼈 때렴나 짜증나게,0.7777777777777778
패불어 그럼,패부러 그럼,0.5
상사병이 뭐,상사병이 뭐,1.0
너가 일등 했네,너가 일등 했네,1.0
아직 안 끝났네,아직 안 끝났네,1.0
 아직 안 끝났는데 무슨 섞어달랜 하맨,아직 안 끝나신디 무슨 섞어달라고 하냐,0.6153846153846154
게난,게난,1.0
어 어서,어 언,0.5
이 새끼가 그 쾌감 노리고 이신가,이 새끼가 그 쾌감 노리고 이신가,1.0
난 나 웃을 때 존나 별론디,난 나 웃을 때 존나 별론디,1.0
아니 난 그거 인 옛날부터 옛날 나 어릴 때 ,아니 난 그거 이서 옛날부터 옛날 나 어릴 때 ,0.8461538461538461
웃는 거 별로 안 좋아 했언,웃는 거 별로 안 좋아 했언,1.0
근데 아직도 별로 이거 앞니 깨진 것 때문에,근데 아직도 별로 이거 앞니 깨진 것 때문에,1.0
앞니 왜 깨젼,앞니 무사 깨져신디,0.42857142857142855
옛날에 진짜 개 심각했언 내가,옛날에 진짜 개 심각했언 내가,1.0
너 교정핸,너 교정핸,1.0
그게 뭔 말 다 뽑고 너 다 다시 임플란트 핸,그게 뭔 말 다 뽑고 너 다 다시 임플란트 핸,1.0
너 치아에 얼마 들언,너 치아에 얼마 들언,1.0
그러니까 이 치아가 있네,게난 이 치아가 있잖아,0.42857142857142855
아니 치아 얼마 들언,아니 치아 얼마 들언,1.0
유전이랜,유전이랜,1.0
